original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/local-news/bill-96-quebec-english-school-boards-deplore-exclusion-from-hearings,https://www.montrealgazette.com/news/article596938.html,https://www.montrealgazette.com/news/article596938.html,Success
https://www.montrealgazette.com/news/quebec/public-service-employees-offered-fake-ot-to-get-around-salary-limits-quebec-ombudsman,https://www.montrealgazette.com/news/provincial-news/article160288.html,https://www.montrealgazette.com/news/provincial-news/article160288.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-create-lasting-memories-on-wild-playoff-ride,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160290.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160290.html,Success
https://www.montrealgazette.com/entertainment/music/nuits-dafrique-fetes-35-years-of-shaking-up-montreal-summers,https://www.montrealgazette.com/entertainment-life/music/article596939.html,https://www.montrealgazette.com/entertainment-life/music/article596939.html,Success
https://www.montrealgazette.com/opinion/columnists/christopher-labos-decline-in-rush-hour-traffic-a-boon-for-health,https://www.montrealgazette.com/opinion/columnists/article160292.html,https://www.montrealgazette.com/opinion/columnists/article160292.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/how-the-canadiens-could-have-avoided-ot-by-just-getting-a-whistle,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160293.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160293.html,Success
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-red-lentil-soup-a-syrian-family-recipe,https://www.montrealgazette.com/entertainment-life/recipes/article160294.html,https://www.montrealgazette.com/entertainment-life/recipes/article160294.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-josh-anderson-keeps-hope-alive-with-magic-goal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160296.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160296.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-we-didnt-want-to-end-it-in-front-of-our-fans,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160297.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160297.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-avoid-being-swept-with-thrilling-game-5-victory-in-ot,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160298.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160298.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-stay-alive-with-game-5-overtime-win,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160300.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160300.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-grey-rainy-day,https://www.montrealgazette.com/news/article160302.html,https://www.montrealgazette.com/news/article160302.html,Success
https://www.montrealgazette.com/opinion/columnists/juhl-kids-sleep-just-fine-with-pets-and-we-can-prove-it-kind-of,https://www.montrealgazette.com/opinion/columnists/article160303.html,https://www.montrealgazette.com/opinion/columnists/article160303.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-habs-make-lineup-changes-for-game-4-of-cup-final,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160305.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160305.html,Success
https://www.montrealgazette.com/news/local-news/man-shot-during-attempted-murder-in-montreal-north,https://www.montrealgazette.com/news/article596940.html,https://www.montrealgazette.com/news/article596940.html,Success
https://www.montrealgazette.com/news/local-news/delirious-canadiens-fans-watch-game-4-downtown-and-go-home-happy,https://www.montrealgazette.com/news/article160306.html,https://www.montrealgazette.com/news/article160306.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/cowan-guy-carbonneau-feels-old-thinking-back-to-canadiens-last-cup,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160307.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160307.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-to-sweep-perchance-to-dream-never-habs-fight-on-in-game-4,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160308.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160308.html,Success
https://www.montrealgazette.com/news/local-news/motorcyclist-dies-in-head-on-collision-with-a-car-in-quebec-city,https://www.montrealgazette.com/news/article596941.html,https://www.montrealgazette.com/news/article596941.html,Success
https://www.montrealgazette.com/news/local-news/woman-killed-by-landing-plane-in-lanaudiere,https://www.montrealgazette.com/news/article160309.html,https://www.montrealgazette.com/news/article160309.html,Success
https://www.montrealgazette.com/news/quebec/quebec-to-allow-second-dose-after-four-weeks-dube,https://www.montrealgazette.com/news/provincial-news/article596942.html,https://www.montrealgazette.com/news/provincial-news/article596942.html,Success
https://www.montrealgazette.com/news/local-news/icymi-underdog-festival-murder-trial-hospital-renovations,https://www.montrealgazette.com/news/article160311.html,https://www.montrealgazette.com/news/article160311.html,Success
https://www.montrealgazette.com/news/local-news/body-of-a-man-pulled-from-st-lawrence-river-near-pointe-aux-trembles,https://www.montrealgazette.com/news/article596943.html,https://www.montrealgazette.com/news/article596943.html,Success
https://www.montrealgazette.com/news/local-news/d-d-o-doctor-accused-of-killing-pointe-claire-patient-granted-bail,https://www.montrealgazette.com/news/article160312.html,https://www.montrealgazette.com/news/article160312.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-long-snapper-bedard-reluctantly-retires-after-management-forced-his-hand,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160314.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160314.html,Success
https://www.montrealgazette.com/news/local-news/high-frequency-rail-announced-for-quebec-city-toronto-corridor,https://www.montrealgazette.com/news/article160315.html,https://www.montrealgazette.com/news/article160315.html,Success
https://www.montrealgazette.com/news/local-news/woman-refuses-to-testify-against-sister-in-murder-trial,https://www.montrealgazette.com/news/article596944.html,https://www.montrealgazette.com/news/article596944.html,Success
https://www.montrealgazette.com/news/local-news/orleans-express-resumes-daily-bus-trip-to-ottawa,https://www.montrealgazette.com/news/article160317.html,https://www.montrealgazette.com/news/article160317.html,Success
https://www.montrealgazette.com/news/local-news/police-offer-to-tag-catalytic-converters-in-montreal-north,https://www.montrealgazette.com/news/article160318.html,https://www.montrealgazette.com/news/article160318.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-second-dose-pfizer-moderna-astrazeneca-july-5,https://www.montrealgazette.com/news/article160320.html,https://www.montrealgazette.com/news/article160320.html,Success
https://www.montrealgazette.com/news/local-news/nawaz-with-looming-climate-crisis-its-harder-than-ever-to-enjoy-the-heat,https://www.montrealgazette.com/news/article160321.html,https://www.montrealgazette.com/news/article160321.html,Success
https://www.montrealgazette.com/news/local-news/renovations-to-begin-on-montreals-santa-cabrini-hospital-next-year,https://www.montrealgazette.com/news/article160323.html,https://www.montrealgazette.com/news/article160323.html,Success
https://www.montrealgazette.com/news/local-news/pierre-trudeau-more-popular-in-canada-than-justin-except-in-quebec-survey,https://www.montrealgazette.com/news/article160324.html,https://www.montrealgazette.com/news/article160324.html,Success
https://www.montrealgazette.com/news/local-news/quebec-liberal-mnas-marwah-rizqy-greg-kelley-to-marry-in-september,https://www.montrealgazette.com/news/article160325.html,https://www.montrealgazette.com/news/article160325.html,Success
https://www.montrealgazette.com/opinion/columnists/lise-ravary-immigrants-deserve-some-recognition,https://www.montrealgazette.com/opinion/columnists/article160326.html,https://www.montrealgazette.com/opinion/columnists/article160326.html,Success
https://www.montrealgazette.com/news/local-news/theodore-tugboat-is-spending-the-day-in-montreal,https://www.montrealgazette.com/news/article160328.html,https://www.montrealgazette.com/news/article160328.html,Success
https://www.montrealgazette.com/opinion/opinion-toward-a-shared-definition-of-poverty,https://www.montrealgazette.com/opinion/article160329.html,https://www.montrealgazette.com/opinion/article160329.html,Success
https://www.montrealgazette.com/news/local-news/black-man-accuses-police-of-racial-profiling,https://www.montrealgazette.com/news/article160330.html,https://www.montrealgazette.com/news/article160330.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tampa-mayor-hopes-lightning-lose-game-4-to-canadiens-at-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160331.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160331.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-carey-price-has-hit-a-wall-along-with-all-his-teammates,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160332.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160332.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-161,https://www.montrealgazette.com/news/article160333.html,https://www.montrealgazette.com/news/article160333.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stanley-cup-final-game-4-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160334.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160334.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/delean-prepare-to-pay-capital-gains-on-shares-property-left-by-deceased,https://www.montrealgazette.com/business/article160336.html,https://www.montrealgazette.com/business/article160336.html,Success
https://www.montrealgazette.com/news/local-news/stm-inspectors-new-powers-out-of-touch-with-reconciliation-and-with-equality-holness,https://www.montrealgazette.com/news/article160337.html,https://www.montrealgazette.com/news/article160337.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-lightning-have-chance-to-win-cup-on-montreal-ice,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160338.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160338.html,Success
https://www.montrealgazette.com/news/local-news/three-people-seriously-injured-in-head-on-crash-in-st-donat,https://www.montrealgazette.com/news/article160339.html,https://www.montrealgazette.com/news/article160339.html,Success
