original_link,expected_link
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-cayden-primeau-shines-but-frustrations-mount,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177801.html
https://www.montrealgazette.com/news/local-news/our-heart-is-with-them-valerie-plante-says-about-family-of-teen-who-was-shot,https://www.montrealgazette.com/news/article177802.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/despite-solid-effort-from-cayden-primeau-canadiens-lose-in-new-york,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177803.html
https://www.montrealgazette.com/news/local-news/quebec-should-take-heed-of-europes-covid-19-surge-experts-warn,https://www.montrealgazette.com/news/article177805.html
https://www.montrealgazette.com/news/local-news/inuk-womans-death-should-be-a-wake-up-call-say-shelter-workers,https://www.montrealgazette.com/news/article177806.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/versatile-najee-murray-uses-smarts-speed-to-pace-alouettes-secondary,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177807.html
https://www.montrealgazette.com/news/local-news/series-of-quebec-daycare-strikes-scheduled-for-nov-22-25,https://www.montrealgazette.com/news/article597162.html
https://www.montrealgazette.com/news/local-news/quebec-highway-control-inspectors-want-weapons-added-to-their-equipment,https://www.montrealgazette.com/news/article177809.html
https://www.montrealgazette.com/news/local-news/saq-warehouse-workers-hold-surprise-strike-tuesday,https://www.montrealgazette.com/news/article177811.html
https://www.montrealgazette.com/news/local-news/sept-iles-residents-told-to-stay-inside-as-sq-searches-for-man-with-a-rifle,https://www.montrealgazette.com/news/article177812.html
https://www.montrealgazette.com/news/local-news/ensemble-montreal-chooses-aref-salem-as-leader-after-coderres-departure,https://www.montrealgazette.com/news/article456264.html
https://www.montrealgazette.com/news/local-news/the-office-christmas-party-wont-make-a-comeback-this-year-survey-suggests,https://www.montrealgazette.com/news/article177813.html
https://www.montrealgazette.com/news/local-news/trial-of-man-charged-with-kidnapping-chez-cora-president-begins-in-laval,https://www.montrealgazette.com/news/article177816.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-suspend-health-worker-nurse-shortage-dube-november-15,https://www.montrealgazette.com/news/article177817.html
https://www.montrealgazette.com/opinion/opinion-its-time-to-put-principles-of-childrens-rights-into-action,https://www.montrealgazette.com/opinion/article456268.html
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-mike-ward-decision-may-be-bad-omen-for-quebec-minorities,https://www.montrealgazette.com/opinion/columnists/article177819.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-n-y-rangers-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177820.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-simple-green-potato-soup-is-a-portuguese-classic,https://www.montrealgazette.com/entertainment-life/recipes/article177822.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-dube-school-karaoke-sing-dance-bar-november-15,https://www.montrealgazette.com/news/article456272.html
https://www.montrealgazette.com/news/quebec/quebec-to-offer-free-dental-services-in-five-pilot-projects,https://www.montrealgazette.com/news/provincial-news/article456273.html
https://www.montrealgazette.com/news/local-news/bixis-season-comes-to-an-end,https://www.montrealgazette.com/news/article177825.html
https://www.montrealgazette.com/news/local-news/mcgill-ready-to-co-operate-in-search-for-graves,https://www.montrealgazette.com/news/article177827.html
https://www.montrealgazette.com/news/local-news/montreal-weather-here-we-go-into-the-orbital-path-of-tempel-tuttle,https://www.montrealgazette.com/news/article177829.html
https://www.montrealgazette.com/news/local-news/christmas-fund-environmentalist-continues-fighting-for-the-cause,https://www.montrealgazette.com/news/article177831.html
https://www.montrealgazette.com/news/local-news/teenager-shot-dead-in-st-michel,https://www.montrealgazette.com/news/article177832.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-president-cecchini-has-work-cut-out-convincing-fans-to-venture-to-molson-stadium,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177835.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-welcome-hall-mission-bringing-help-to-where-its-needed,https://www.montrealgazette.com/opinion/columnists/article177836.html
https://www.montrealgazette.com/news/local-news/anomalies-found-for-mail-in-and-rejected-ballots-in-montreal,https://www.montrealgazette.com/news/article177839.html
https://www.montrealgazette.com/news/local-news/judge-would-not-have-placed-injunction-on-health-care-worker-vaccine-order,https://www.montrealgazette.com/news/article177840.html
https://www.montrealgazette.com/entertainment/local-arts/michel-tremblay-andre-brassard-receive-canadian-theatre-critics-award,https://www.montrealgazette.com/entertainment-life/article177841.html
https://www.montrealgazette.com/news/local-news/lets-learn-from-our-mistakes-coroner-tells-arruda-during-chsld-inquest,https://www.montrealgazette.com/news/article177844.html
https://www.montrealgazette.com/sponsored/health-sponsored/we-have-to-be-the-biggest-champions-of-our-own-health-as-men,https://www.montrealgazette.com/sponsored/health-branded/article177845.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-looking-at-positives-as-canadiens-focus-on-the-future,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177847.html
https://www.montrealgazette.com/news/local-news/pay-hike-for-quebec-daycare-staff-sidestepped-negotiating-process-union,https://www.montrealgazette.com/news/article177849.html
https://www.montrealgazette.com/news/local-news/canadas-national-emergency-alert-system-will-be-tested-wednesday,https://www.montrealgazette.com/news/article177850.html
https://www.montrealgazette.com/opinion/opinion-as-time-runs-out-progress-on-climate-change-is-incremental,https://www.montrealgazette.com/opinion/article177852.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-please-just-tell-me-what-i-can-do-about-climate-change,https://www.montrealgazette.com/opinion/columnists/article177853.html
https://www.montrealgazette.com/news/local-news/montreals-santa-claus-parade-cancelled-for-second-year-in-a-row,https://www.montrealgazette.com/news/article177854.html
https://www.montrealgazette.com/opinion/columnists/hanes-exploring-creative-solutions-to-the-john-a-macdonald-statue-problem,https://www.montrealgazette.com/opinion/columnists/article177856.html
https://www.montrealgazette.com/news/quebec/head-of-quebecs-covid-19-vaccination-campaign-given-award-of-merit,https://www.montrealgazette.com/news/provincial-news/article177858.html
https://www.montrealgazette.com/news/local-news/easing-of-certain-covid-19-restrictions-begins-monday-in-quebec,https://www.montrealgazette.com/news/article177859.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-charlie-foxtrot-mcavoy-and-coyle-outgun-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177861.html
https://www.montrealgazette.com/news/local-news/montreal-weather-monday-bring-it-on,https://www.montrealgazette.com/news/article177862.html
https://www.montrealgazette.com/news/local-news/history-through-our-eyes/popular-feature-history-through-our-eyes-returns,https://www.montrealgazette.com/entertainment-life/article177864.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-dont-name-a-non-resident-as-liquidator-of-your-estate,https://www.montrealgazette.com/business/article177865.html
https://www.montrealgazette.com/news/local-news/christmas-fund-woman-with-diabetes-thankful-for-another-year,https://www.montrealgazette.com/news/article177867.html
https://www.montrealgazette.com/news/local-news/history-through-our-eyes/history-through-our-eyes-nov-15-2009-mass-vaccination,https://www.montrealgazette.com/entertainment-life/article177868.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-limping-jeff-petry-a-liability-against-bruins,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177870.html
https://www.montrealgazette.com/sports/jack-todd-mens-soccer-team-doing-it-with-style-in-bid-for-world-cup-berth,https://www.montrealgazette.com/sports/article177873.html
https://www.montrealgazette.com/news/local-news/give-quebecs-low-income-seniors-700-pq-urges-legault,https://www.montrealgazette.com/news/article177874.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-who-starts-in-goal-for-habs-vs-bruins,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177876.html
https://www.montrealgazette.com/news/quebec/gaetan-barrette-wont-seek-re-election-in-2022,https://www.montrealgazette.com/news/provincial-news/article177879.html
https://www.montrealgazette.com/news/obituary-former-cbc-anchor-kathy-keefler-remembered-as-a-real-professional,https://www.montrealgazette.com/news/article177880.html
https://www.montrealgazette.com/news/quebec/caq-will-offer-quebecers-more-change-in-next-election-legault-says,https://www.montrealgazette.com/news/provincial-news/article177882.html
https://www.montrealgazette.com/news/local-news/quebec-reports-634-new-covid-19-cases-four-more-deaths,https://www.montrealgazette.com/news/article177884.html
https://www.montrealgazette.com/news/local-news/montreal-protesters-demand-the-departure-of-unilingual-air-canada-ceo,https://www.montrealgazette.com/news/article177886.html
https://www.montrealgazette.com/news/man-who-killed-his-wife-and-brother-in-law-in-pierrefonds-denied-parole,https://www.montrealgazette.com/news/article456313.html
https://www.montrealgazette.com/health/diet-fitness/fitness-how-active-are-our-kids-after-school,https://www.montrealgazette.com/news/health/article177888.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/looking-at-how-to-begin-a-canadiens-rebuild-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177889.html
https://www.montrealgazette.com/sports/montreal-canadiens-at-boston-bruins-november-14-2021-five-things-you-should-know,https://www.montrealgazette.com/sports/article177890.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-allen-hurt-in-3-2-overtime-loss-vs-red-wings,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177892.html
https://www.montrealgazette.com/news/local-news/christmas-fund-pensioner-hopes-to-walk-again-in-the-new-year,https://www.montrealgazette.com/news/article177893.html
https://www.montrealgazette.com/news/local-news/montreal-weather-some-sun-but-chilly-and-windy,https://www.montrealgazette.com/news/article177894.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-red-wings-roomer,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177895.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-red-wings-gamer,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177896.html
https://www.montrealgazette.com/news/local-news/quebec-reports-715-new-covid-19-cases-on-saturday-six-deaths,https://www.montrealgazette.com/news/article177899.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-seek-more-success-vs-red-wings,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177900.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/lewis-2-td-catches-and-a-pass-help-alouettes-roll-to-much-needed-win,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177902.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-beat-depleted-bombers-to-remain-in-hunt-for-second-place,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177903.html
