original_link,expected_link
https://www.montrealgazette.com/news/local-news/man-charged-in-montreal-hit-and-run-that-killed-81-year-old-woman,https://www.montrealgazette.com/news/article114990.html
https://www.montrealgazette.com/sponsored/business-sponsored/pandemic-funds-helping-montreal-businesses-build-for-a-better-tomorrow,https://www.montrealgazette.com/sponsored/business-branded/article597948.html
https://www.montrealgazette.com/opinion/columnists/brownstein-just-for-laughs-will-be-back-but-will-it-be-live-virtual-or-a-combo-thereof,https://www.montrealgazette.com/opinion/columnists/article597949.html
https://www.montrealgazette.com/news/local-news/covid-19-variant-could-mean-2000-daily-cases-in-montreal-region-alone-by-march,https://www.montrealgazette.com/news/article597950.html
https://www.montrealgazette.com/news/local-news/plante-blames-quebec-for-stalled-social-housing,https://www.montrealgazette.com/news/article597951.html
https://www.montrealgazette.com/life/parenting/juhl-how-to-recognize-the-signs-of-an-eating-disorder-in-your-child,https://www.montrealgazette.com/entertainment-life/article597952.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-unflappable-canadien-tatar-will-bounce-back-from-benching,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597953.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-habs-have-had-to-make-tough-decisions-this-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597954.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/could-returning-to-olympic-stadium-be-in-the-alouettes-future,https://www.montrealgazette.com/sports/football/montreal-alouettes/article114993.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-snow-is-pretty-they-said-youll-enjoy-winter-they-said,https://www.montrealgazette.com/news/article597955.html
https://www.montrealgazette.com/news/local-news/petition-launched-against-elevated-train-lines-in-east-end-montreal,https://www.montrealgazette.com/news/article597956.html
https://www.montrealgazette.com/news/local-news/laval-police-seek-escaped-sexual-assault-suspect,https://www.montrealgazette.com/news/article597957.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-pandemic-outings-versus-covid-19-safety-measures,https://www.montrealgazette.com/news/west-island-gazette/article597958.html
https://www.montrealgazette.com/news/local-news/montreal-weather-mainly-sunny-2,https://www.montrealgazette.com/news/article114995.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/battle-to-save-montreals-suburban-forests-from-clearcutting-heats-up,https://www.montrealgazette.com/news/west-island-gazette/article597959.html
https://www.montrealgazette.com/news/local-news/icymi-mass-vaccination-sites-more-police-patrols-denny-christianson-obituary-more,https://www.montrealgazette.com/news/article597960.html
https://www.montrealgazette.com/news/local-news/montreal-covid-19-school-cases-now-rising-nearly-1-5-times-faster-than-last-fall,https://www.montrealgazette.com/news/article597961.html
https://www.montrealgazette.com/entertainment/local-arts/macs-leonard-cohen-exhibit-a-crack-in-everything-available-for-free-online,https://www.montrealgazette.com/entertainment-life/article597962.html
https://www.montrealgazette.com/news/local-news/petition-launched-to-prioritize-quebecers-with-down-syndrome-for-covid-19-vaccine,https://www.montrealgazette.com/news/article597963.html
https://www.montrealgazette.com/news/quebec/stay-in-your-bubble-wherever-people-gather-during-march-break-police-will-be-there,https://www.montrealgazette.com/news/provincial-news/article597964.html
https://www.montrealgazette.com/news/local-news/vaping-nicotine-smoking-cannabis-can-affect-teens-sex-life-school-marks-study-suggests,https://www.montrealgazette.com/news/article114997.html
https://www.montrealgazette.com/news/quebec/ottawa-plans-to-entrench-right-to-work-in-french-in-quebec-report-says,https://www.montrealgazette.com/news/provincial-news/article597965.html
https://www.montrealgazette.com/entertainment/local-arts/denny-christianson-brought-montreal-horn-scene-to-international-level,https://www.montrealgazette.com/entertainment-life/article114998.html
https://www.montrealgazette.com/news/quebec-to-provide-rapid-covid-19-tests-to-private-companies,https://www.montrealgazette.com/news/article114999.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-feb-18,https://www.montrealgazette.com/news/west-island-gazette/article597966.html
https://www.montrealgazette.com/news/local-news/lotto-max-jackpot-hits-60-million-friday,https://www.montrealgazette.com/news/article597967.html
https://www.montrealgazette.com/news/local-news/monteregie-man-arrested-on-child-pornography-charges,https://www.montrealgazette.com/news/article597968.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-15-montreal-quebec-new-cases-variant-vaccine-travel-school-march-break-pools-arena-movie,https://www.montrealgazette.com/news/article115003.html
https://www.montrealgazette.com/business/energy/hydro-quebec-profit-falls-21-as-covid-19-mild-weather-hit-power-sales,https://www.montrealgazette.com/business/energy/article597969.html
https://www.montrealgazette.com/entertainment/local-arts/heritage-minute-highlights-the-places-where-jazz-found-oscar-peterson,https://www.montrealgazette.com/entertainment-life/article597970.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-raymond-levesque-and-the-soundtrack-of-montreal,https://www.montrealgazette.com/opinion/columnists/article597971.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-manager-thierry-henry-may-leave-to-manage-bournemouth-report,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article597972.html
https://www.montrealgazette.com/news/local-news/montreal-police-seize-more-than-70000-worth-of-contraband-cannabis-and-cigarettes,https://www.montrealgazette.com/news/article115005.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-hearty-salmon-steaks-can-take-the-heat,https://www.montrealgazette.com/entertainment-life/recipes/article597973.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-week-off-a-double-edged-sword-julien-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115006.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-coach-claude-julien-plans-to-keep-rolling-his-four-lines,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597974.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-scoring-comes-naturally-to-habs-marksman-tyler-toffoli,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597975.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-jonathan-drouin-starting-to-shoot-puck-more-often,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597976.html
https://www.montrealgazette.com/news/local-news/just-for-laughs-will-be-back-comedy-festival-dates-announced-for-2021,https://www.montrealgazette.com/news/article597977.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-15-montreal-quebec-new-cases-variant-vaccine-curfew-restrictions-travel-hotel-quarantine-march-break-legault-trudeau,https://www.montrealgazette.com/news/article597978.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-theres-more-tough-sledding-ahead,https://www.montrealgazette.com/news/article597979.html
https://www.montrealgazette.com/news/quebec/its-not-yet-time-for-quebec-to-let-its-covid-19-guard-down-experts-say,https://www.montrealgazette.com/news/provincial-news/article597980.html
https://www.montrealgazette.com/news/local-news/longshoremans-union-port-of-montreal-suspend-mediation-talks,https://www.montrealgazette.com/news/article115009.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/buy-local-campaigns-a-lifeline-for-struggling-small-businesses,https://www.montrealgazette.com/news/off-island-gazette/article597981.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/beaconsfield-opens-winter-bike-path-during-pandemic,https://www.montrealgazette.com/news/west-island-gazette/article597982.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/pierrefonds-roxboro-begins-work-on-new-aquatic-centre,https://www.montrealgazette.com/news/west-island-gazette/article597983.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/big-brothers-looking-for-west-island-mentors-to-match-with-boys,https://www.montrealgazette.com/news/west-island-gazette/article597984.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-sunny-day-3,https://www.montrealgazette.com/news/article115010.html
https://www.montrealgazette.com/sports/basketball/montreal-on-verge-of-getting-pro-basketball-franchise-in-cebl,https://www.montrealgazette.com/sports/basketball/article597985.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-delay-of-chsld-inquiry-leaves-quebecers-in-the-dark,https://www.montrealgazette.com/opinion/columnists/article597986.html
https://www.montrealgazette.com/news/local-news/the-stewart-museum-is-closing-its-doors-permanently,https://www.montrealgazette.com/news/article597987.html
https://www.montrealgazette.com/news/local-news/cinemas-pools-and-indoor-rinks-will-be-open-during-march-break-report,https://www.montrealgazette.com/news/article597988.html
https://www.montrealgazette.com/news/local-news/icymi-restrictions-loosening-herron-inquiry-delayed-more-news,https://www.montrealgazette.com/news/article597989.html
https://www.montrealgazette.com/news/local-news/no-way-theatres-are-going-to-want-to-open-without-popcorn-sales-guzzo-says,https://www.montrealgazette.com/news/article597990.html
https://www.montrealgazette.com/news/local-news/pq-says-political-orders-to-transport-quebec-engineers-must-end,https://www.montrealgazette.com/news/article597991.html
https://www.montrealgazette.com/news/local-news/house-of-commons-unanimously-calls-for-camara-to-get-permanent-residency,https://www.montrealgazette.com/news/article593326.html
https://www.montrealgazette.com/opinion/columnists/brownstein-the-passing-of-skip-snair-a-montreal-legend-nonpareil,https://www.montrealgazette.com/opinion/columnists/article597992.html
https://www.montrealgazette.com/news/local-news/coroners-inquest-into-herron-other-chsld-deaths-split-and-both-will-be-delayed,https://www.montrealgazette.com/news/article597993.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/two-men-charged-in-connection-with-d-d-o-break-in-that-led-to-swat-response,https://www.montrealgazette.com/news/west-island-gazette/article597994.html
https://www.montrealgazette.com/news/local-news/reactions-to-federal-gun-bill,https://www.montrealgazette.com/news/article597995.html
https://www.montrealgazette.com/news/local-news/quebec-university-professors-praise-legaults-stand-on-academic-freedom,https://www.montrealgazette.com/news/article115014.html
https://www.montrealgazette.com/news/local-news/quebec-mna-harold-lebel-back-in-court-in-connection-with-sexual-assault-charge,https://www.montrealgazette.com/news/article115016.html
https://www.montrealgazette.com/news/local-news/30-year-old-woman-dead-after-being-struck-by-delivery-truck-in-parc-ex,https://www.montrealgazette.com/news/article597996.html
https://www.montrealgazette.com/news/quebec/two-arrested-in-raids-in-granby-targeting-organized-crime,https://www.montrealgazette.com/news/provincial-news/article115018.html
https://www.montrealgazette.com/news/local-news/crowdfunding-campaign-for-camara-has-raised-half-of-50000-goal,https://www.montrealgazette.com/news/article597997.html
https://www.montrealgazette.com/entertainment/local-arts/raymond-levesque-prolific-quebec-songwriter-and-sovereignty-activist-dies-at-92,https://www.montrealgazette.com/entertainment-life/article115020.html
https://www.montrealgazette.com/news/local-news/jerry-domond-who-destroyed-3-million-home-gets-day-parole,https://www.montrealgazette.com/news/article115021.html
